product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-25,74.0,81.0,65.9,96.1,88.0,83.5,93.0,7.0,14.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-26,107.0,89.8,73.8,105.8,101.0,83.5,97.0,17.2,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-29,101.0,91.2,75.1,107.3,94.0,83.5,81.0,9.8,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-24,67.0,69.9,56.1,83.7,74.0,81.6,55.0,2.9,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-25,74.0,82.0,69.4,94.6,88.0,81.6,93.0,8.0,14.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-26,107.0,93.6,76.0,111.2,101.0,81.6,97.0,13.4,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-29,101.0,87.1,72.4,101.8,94.0,81.6,81.0,13.9,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-06-30,67.0,75.1,60.8,89.4,79.5,81.6,78.0,8.1,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-25,74.0,81.2,65.7,96.7,88.0,76.5,93.0,7.2,14.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-26,107.0,97.9,77.4,118.4,101.0,76.5,97.0,9.1,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-29,101.0,86.1,69.9,102.3,94.0,76.5,81.0,14.9,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-06-30,67.0,73.8,57.9,89.7,79.5,76.5,78.0,6.8,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-01,73.0,81.6,65.6,97.6,68.5,76.5,67.0,8.6,4.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-26,107.0,97.7,75.9,119.5,101.0,75.6,97.0,9.3,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-29,101.0,88.4,69.9,106.9,94.0,75.6,81.0,12.6,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-06-30,67.0,71.2,53.7,88.7,79.5,75.6,78.0,4.2,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-01,73.0,86.0,68.1,103.9,68.5,75.6,67.0,13.0,4.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-02,132.0,112.4,88.2,136.6,83.5,75.6,74.0,19.6,48.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-29,101.0,87.7,63.1,112.3,94.0,86.6,81.0,13.3,7.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-06-30,67.0,73.6,56.2,91.0,79.5,86.6,78.0,6.6,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-01,73.0,82.6,64.4,100.8,68.5,86.6,67.0,9.6,4.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-02,132.0,111.1,88.9,133.3,83.5,86.6,74.0,20.9,48.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-03,141.0,135.5,105.0,166.0,101.0,86.6,107.0,5.5,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-06-30,67.0,69.0,43.9,94.1,79.5,91.6,78.0,2.0,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-07-01,73.0,79.4,61.4,97.4,68.5,91.6,67.0,6.4,4.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-02,132.0,111.0,87.9,134.1,83.5,91.6,74.0,21.0,48.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-03,141.0,137.2,107.0,167.4,101.0,91.6,107.0,3.8,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-06,163.0,138.7,99.7,177.7,91.0,91.6,101.0,24.3,72.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-07-01,73.0,78.1,52.4,103.8,68.5,83.0,67.0,5.1,4.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-07-02,132.0,109.8,82.5,137.1,83.5,83.0,74.0,22.2,48.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-03,141.0,140.3,106.9,173.7,101.0,83.0,107.0,0.7,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-06,163.0,131.6,99.8,163.4,91.0,83.0,101.0,31.4,72.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-07,85.0,96.0,68.8,123.2,72.5,83.0,67.0,11.0,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-07-02,132.0,107.9,75.3,140.5,83.5,79.5,74.0,24.1,48.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-07-03,141.0,146.0,114.4,177.6,101.0,79.5,107.0,5.0,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-06,163.0,136.2,100.9,171.5,91.0,79.5,101.0,26.8,72.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-07,85.0,94.1,66.8,121.4,72.5,79.5,67.0,9.1,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-08,64.0,73.5,52.3,94.7,70.0,79.5,73.0,9.5,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-07-03,141.0,142.0,104.7,179.3,101.0,97.9,107.0,1.0,40.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-07-06,163.0,141.1,107.8,174.4,91.0,97.9,101.0,21.9,72.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-07,85.0,98.9,65.5,132.3,72.5,97.9,67.0,13.9,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-08,64.0,81.6,58.6,104.6,70.0,97.9,73.0,17.6,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-09,71.0,89.4,66.3,112.5,94.5,97.9,132.0,18.4,23.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Monday,2026-07-06,163.0,143.8,101.8,185.8,91.0,113.0,101.0,19.2,72.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Tuesday,2026-07-07,85.0,99.9,77.3,122.5,72.5,113.0,67.0,14.9,12.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Wednesday,2026-07-08,64.0,75.6,55.1,96.1,70.0,113.0,73.0,11.6,6.0
PROD_023,Fresh Mozzarella Ball (200g),Food,Thursday,2026-07-09,71.0,84.4,63.9,104.9,94.5,113.0,132.0,13.4,23.5
PROD_023,Fresh Mozzarella Ball (200g),Food,Friday,2026-07-10,128.0,91.8,70.2,113.4,102.0,113.0,141.0,36.2,26.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-09,155.0,161.8,118.7,204.9,154.0,237.8,111.0,6.8,1.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-10,143.0,151.0,110.1,191.9,174.0,237.8,186.0,8.0,31.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-11,158.0,166.1,127.7,204.5,185.5,237.8,215.0,8.1,27.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-12,220.0,179.3,145.6,213.0,200.0,237.8,292.0,40.7,20.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-15,177.0,178.1,134.3,221.9,176.0,237.8,270.0,1.1,1.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-10,143.0,148.8,102.0,195.6,174.0,208.8,186.0,5.8,31.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-11,158.0,165.6,127.5,203.7,185.5,208.8,215.0,7.6,27.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-12,220.0,192.5,160.9,224.1,200.0,208.8,292.0,27.5,20.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-15,177.0,181.1,140.3,221.9,176.0,208.8,270.0,4.1,1.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-16,151.0,156.9,98.8,215.0,153.5,208.8,155.0,5.9,2.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-11,158.0,164.1,123.4,204.8,185.5,185.8,215.0,6.1,27.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-12,220.0,189.3,145.0,233.6,200.0,185.8,292.0,30.7,20.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-15,177.0,175.4,140.3,210.5,176.0,185.8,270.0,1.6,1.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-16,151.0,147.6,110.8,184.4,153.5,185.8,155.0,3.4,2.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-17,135.0,154.1,101.9,206.3,153.0,185.8,143.0,19.1,18.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-12,220.0,186.9,149.6,224.2,200.0,176.0,292.0,33.1,20.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-15,177.0,177.4,146.2,208.6,176.0,176.0,270.0,0.4,1.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-16,151.0,155.8,124.3,187.3,153.5,176.0,155.0,4.8,2.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-17,135.0,154.1,113.9,194.3,153.0,176.0,143.0,19.1,18.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-18,163.0,172.3,131.8,212.8,169.5,176.0,158.0,9.3,6.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-15,177.0,175.8,133.7,217.9,176.0,191.4,270.0,1.2,1.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-16,151.0,151.7,108.6,194.8,153.5,191.4,155.0,0.7,2.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-17,135.0,152.9,115.8,190.0,153.0,191.4,143.0,17.9,18.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-18,163.0,165.2,136.3,194.1,169.5,191.4,158.0,2.2,6.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-19,237.0,177.2,143.9,210.5,210.5,191.4,220.0,59.8,26.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-16,151.0,153.7,104.1,203.3,153.5,186.4,155.0,2.7,2.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-17,135.0,156.3,106.7,205.9,153.0,186.4,143.0,21.3,18.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-18,163.0,174.2,135.9,212.5,169.5,186.4,158.0,11.2,6.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-19,237.0,182.2,149.0,215.4,210.5,186.4,220.0,54.8,26.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-22,199.0,175.8,129.6,222.0,175.0,186.4,177.0,23.2,24.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-17,135.0,142.0,94.9,189.1,153.0,174.0,143.0,7.0,18.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-18,163.0,161.4,118.2,204.6,169.5,174.0,158.0,1.6,6.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-19,237.0,184.9,155.8,214.0,210.5,174.0,220.0,52.1,26.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-22,199.0,172.2,132.8,211.6,175.0,174.0,177.0,26.8,24.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-23,126.0,151.8,96.6,207.0,151.5,174.0,151.0,25.8,25.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-18,163.0,159.7,117.2,202.2,169.5,160.3,158.0,3.3,6.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-19,237.0,183.8,134.8,232.8,210.5,160.3,220.0,53.2,26.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-22,199.0,169.7,133.1,206.3,175.0,160.3,177.0,29.3,24.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-23,126.0,144.4,101.5,187.3,151.5,160.3,151.0,18.4,25.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-24,139.0,150.8,100.1,201.5,143.5,160.3,135.0,11.8,4.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-19,237.0,181.0,144.9,217.1,210.5,161.3,220.0,56.0,26.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-22,199.0,178.5,144.2,212.8,175.0,161.3,177.0,20.5,24.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-23,126.0,146.5,113.7,179.3,151.5,161.3,151.0,20.5,25.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-24,139.0,144.2,113.9,174.5,143.5,161.3,135.0,5.2,4.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-25,165.0,168.0,133.1,202.9,172.0,161.3,163.0,3.0,7.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-22,199.0,171.2,137.5,204.9,175.0,187.8,177.0,27.8,24.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-23,126.0,147.8,107.7,187.9,151.5,187.8,151.0,21.8,25.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-24,139.0,145.4,109.2,181.6,143.5,187.8,135.0,6.4,4.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-25,165.0,172.1,140.2,204.0,172.0,187.8,163.0,7.1,7.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-26,170.0,203.2,160.0,246.4,228.5,187.8,237.0,33.2,58.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-23,126.0,143.0,99.7,186.3,151.5,191.7,151.0,17.0,25.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-24,139.0,148.4,102.9,193.9,143.5,191.7,135.0,9.4,4.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-25,165.0,173.1,130.1,216.1,172.0,191.7,163.0,8.1,7.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-26,170.0,212.9,177.2,248.6,228.5,191.7,237.0,42.9,58.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-29,271.0,237.4,185.0,289.8,188.0,191.7,199.0,33.6,83.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-24,139.0,135.6,92.5,178.7,143.5,168.7,135.0,3.4,4.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-25,165.0,156.7,113.0,200.4,172.0,168.7,163.0,8.3,7.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-26,170.0,200.3,152.2,248.4,228.5,168.7,237.0,30.3,58.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-29,271.0,233.8,188.4,279.2,188.0,168.7,199.0,37.2,83.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-06-30,236.0,240.3,170.4,310.2,138.5,168.7,126.0,4.3,97.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-25,165.0,158.9,115.4,202.4,172.0,158.3,163.0,6.1,7.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-26,170.0,216.0,172.5,259.5,228.5,158.3,237.0,46.0,58.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-29,271.0,241.5,196.0,287.0,188.0,158.3,199.0,29.5,83.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-06-30,236.0,242.2,188.2,296.2,138.5,158.3,126.0,6.2,97.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-01,184.0,245.5,181.0,310.0,141.0,158.3,139.0,61.5,43.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-26,170.0,202.4,157.4,247.4,228.5,160.7,237.0,32.4,58.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-29,271.0,242.2,188.3,296.1,188.0,160.7,199.0,28.8,83.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-06-30,236.0,251.5,201.3,301.7,138.5,160.7,126.0,15.5,97.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-01,184.0,240.5,189.7,291.3,141.0,160.7,139.0,56.5,43.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-02,275.0,224.9,172.7,277.1,164.0,160.7,165.0,50.1,111.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-29,271.0,250.7,198.9,302.5,188.0,163.9,199.0,20.3,83.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-06-30,236.0,242.9,189.9,295.9,138.5,163.9,126.0,6.9,97.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-01,184.0,251.4,193.8,309.0,141.0,163.9,139.0,67.4,43.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-02,275.0,238.7,190.4,287.0,164.0,163.9,165.0,36.3,111.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-03,173.0,205.1,160.2,250.0,228.5,163.9,170.0,32.1,55.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-06-30,236.0,224.5,181.1,267.9,138.5,201.4,126.0,11.5,97.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-07-01,184.0,237.2,190.7,283.7,141.0,201.4,139.0,53.2,43.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-02,275.0,245.8,199.4,292.2,164.0,201.4,165.0,29.2,111.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-03,173.0,212.7,170.7,254.7,228.5,201.4,170.0,39.7,55.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-06,193.0,180.0,143.0,217.0,234.5,201.4,271.0,13.0,41.5
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-07-01,184.0,253.7,200.3,307.1,141.0,213.5,139.0,69.7,43.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-07-02,275.0,260.1,200.6,319.6,164.0,213.5,165.0,14.9,111.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-03,173.0,215.6,169.4,261.8,228.5,213.5,170.0,42.6,55.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-06,193.0,172.7,128.1,217.3,234.5,213.5,271.0,20.3,41.5
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-07,145.0,150.3,100.6,200.0,153.0,213.5,236.0,5.3,8.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-07-02,275.0,225.7,171.0,280.4,164.0,203.2,165.0,49.3,111.0
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-07-03,173.0,215.0,165.7,264.3,228.5,203.2,170.0,42.0,55.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-06,193.0,179.2,146.0,212.4,234.5,203.2,271.0,13.8,41.5
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-07,145.0,143.6,102.0,185.2,153.0,203.2,236.0,1.4,8.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-08,123.0,158.2,116.7,199.7,141.0,203.2,184.0,35.2,18.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-07-03,173.0,202.9,161.2,244.6,228.5,228.3,170.0,29.9,55.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-07-06,193.0,173.4,126.9,219.9,234.5,228.3,271.0,19.6,41.5
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-07,145.0,153.5,112.3,194.7,153.0,228.3,236.0,8.5,8.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-08,123.0,156.8,119.2,194.4,141.0,228.3,184.0,33.8,18.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-09,188.0,176.1,142.3,209.9,164.0,228.3,275.0,11.9,24.0
PROD_024,Yellow Onions (2kg bag),Food,Monday,2026-07-06,193.0,178.1,141.2,215.0,234.5,209.0,271.0,14.9,41.5
PROD_024,Yellow Onions (2kg bag),Food,Tuesday,2026-07-07,145.0,148.2,107.2,189.2,153.0,209.0,236.0,3.2,8.0
PROD_024,Yellow Onions (2kg bag),Food,Wednesday,2026-07-08,123.0,153.9,119.9,187.9,141.0,209.0,184.0,30.9,18.0
PROD_024,Yellow Onions (2kg bag),Food,Thursday,2026-07-09,188.0,172.6,145.4,199.8,164.0,209.0,275.0,15.4,24.0
PROD_024,Yellow Onions (2kg bag),Food,Friday,2026-07-10,214.0,185.1,153.0,217.2,196.5,209.0,173.0,28.9,17.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-09,152.0,163.9,133.9,193.9,177.5,221.6,263.0,11.9,25.5
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-10,159.0,169.7,141.2,198.2,169.0,221.6,235.0,10.7,10.0
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-11,195.0,189.2,156.1,222.3,173.0,221.6,173.0,5.8,22.0
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-12,234.0,204.1,170.9,237.3,231.5,221.6,248.0,29.9,2.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-15,193.0,198.7,165.0,232.4,201.5,221.6,201.0,5.7,8.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-10,159.0,163.1,129.2,197.0,169.0,197.2,235.0,4.1,10.0
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-11,195.0,185.3,152.7,217.9,173.0,197.2,173.0,9.7,22.0
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-12,234.0,213.0,170.0,256.0,231.5,197.2,248.0,21.0,2.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-15,193.0,197.3,156.9,237.7,201.5,197.2,201.0,4.3,8.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-16,159.0,164.8,125.8,203.8,157.5,197.2,152.0,5.8,1.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-11,195.0,181.1,148.7,213.5,173.0,183.8,173.0,13.9,22.0
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-12,234.0,221.5,178.9,264.1,231.5,183.8,248.0,12.5,2.5
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-15,193.0,199.6,165.3,233.9,201.5,183.8,201.0,6.6,8.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-16,159.0,157.8,125.8,189.8,157.5,183.8,152.0,1.2,1.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-17,170.0,164.6,129.9,199.3,160.5,183.8,159.0,5.4,9.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-12,234.0,211.1,174.5,247.7,231.5,187.8,248.0,22.9,2.5
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-15,193.0,205.0,173.8,236.2,201.5,187.8,201.0,12.0,8.5
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-16,159.0,162.3,129.9,194.7,157.5,187.8,152.0,3.3,1.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-17,170.0,160.0,126.5,193.5,160.5,187.8,159.0,10.0,9.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-18,171.0,188.0,158.1,217.9,184.0,187.8,195.0,17.0,13.0
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-15,193.0,196.9,161.8,232.0,201.5,203.9,201.0,3.9,8.5
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-16,159.0,169.3,141.1,197.5,157.5,203.9,152.0,10.3,1.5
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-17,170.0,160.5,134.7,186.3,160.5,203.9,159.0,9.5,9.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-18,171.0,180.7,153.6,207.8,184.0,203.9,195.0,9.7,13.0
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-19,192.0,205.4,173.8,237.0,241.0,203.9,234.0,13.4,49.0
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-16,159.0,162.9,133.8,192.0,157.5,200.1,152.0,3.9,1.5
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-17,170.0,166.8,135.8,197.8,160.5,200.1,159.0,3.2,9.5
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-18,171.0,185.1,152.0,218.2,184.0,200.1,195.0,14.1,13.0
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-19,192.0,206.0,173.4,238.6,241.0,200.1,234.0,14.0,49.0
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-22,163.0,209.6,173.2,246.0,201.5,200.1,193.0,46.6,38.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-17,170.0,162.0,128.0,196.0,160.5,185.7,159.0,8.0,9.5
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-18,171.0,184.0,152.0,216.0,184.0,185.7,195.0,13.0,13.0
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-19,192.0,210.6,170.9,250.3,241.0,185.7,234.0,18.6,49.0
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-22,163.0,207.4,168.7,246.1,201.5,185.7,193.0,44.4,38.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-23,180.0,189.1,144.2,234.0,155.5,185.7,159.0,9.1,24.5
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-18,171.0,192.5,157.9,227.1,184.0,180.2,195.0,21.5,13.0
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-19,192.0,226.6,181.2,272.0,241.0,180.2,234.0,34.6,49.0
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-22,163.0,201.2,164.3,238.1,201.5,180.2,193.0,38.2,38.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-23,180.0,193.0,155.5,230.5,155.5,180.2,159.0,13.0,24.5
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-24,252.0,233.1,178.4,287.8,166.0,180.2,170.0,18.9,86.0
PROD_025,Russet Potatoes (2.5kg),Food,Monday,2026-06-19,192.0,232.1,180.4,283.8,241.0,177.0,234.0,40.1,49.0
PROD_025,Russet Potatoes (2.5kg),Food,Tuesday,2026-06-22,163.0,209.5,161.0,258.0,201.5,177.0,193.0,46.5,38.5
PROD_025,Russet Potatoes (2.5kg),Food,Wednesday,2026-06-23,180.0,193.9,151.7,236.1,155.5,177.0,159.0,13.9,24.5
PROD_025,Russet Potatoes (2.5kg),Food,Thursday,2026-06-24,252.0,251.2,190.2,312.2,166.0,177.0,170.0,0.8,86.0
PROD_025,Russet Potatoes (2.5kg),Food,Friday,2026-06-25,361.0,323.6,223.6,423.6,173.0,177.0,171.0,37.4,188.0
